4.8044,0.1629,2.9262,3.379,6.1852,3.4251,4.822,3.7236,-3.1648,8.0272,5.8871,4.1042,4.9723,3.22,5.0516,-3.1648,7.0628,4.3918,5.9772,8.8675,4.8601,-3.1648,5.2297,3.3116,4.0934,5.9837,10.685,8.474,4.0036,3.5525,2.4254,-3.1648,9.3679,4.7666,3.5463,-3.1648,4.3525,5.9974,3.8325,3.955,4.9619,1.6569,-3.1648,-3.1648,2.6127,-3.1648,8.0728,-3.1648,4.3743,11.064,4.6523,-3.1648,4.375,-3.1648,4.8555,4.783,6.5702,3.4467,6.9262,10.293,3.0902,-3.1648,2.7472,8.4935,-3.1648,7.7228,5.3061,-3.1648,4.8635,3.3798,-3.1648,3.068,1.7296,2.3853,3.3625,5.1893,6.2216,6.056,-3.1648,4.3253,-3.1648,3.1651,-3.1648,3.2702,5.8627,3.6223,6.5523,5.3371,3.3101,4.8598,-3.1648,3.3476,4.3543,4.3481,7.0157,6.2773,8.2764,5.2502,4.4279,2.9154,5.5244,-3.1648,4.1646,3.4095,2.6201,1.5955,2.0518,4.7024,2.0919,2.6123,7.3468,3.493,2.7294,7.6901,-3.1648,5.5105,5.0723,5.6035,6.407,3.2092,-3.1648,-3.1648,4.3421,4.5591,4.5021,4.7036,-3.1648,6.4891,2.7444,3.1462,3.0781,4.0387,4.9083,3.1749,2.6599,-3.1648,3.8945,-3.1648,2.5403,3.9371,-3.1648,6.1499,-3.1648,-3.1648,3.5198,3.961,9.1339,5.9372,-3.1648,-3.1648,-3.1648,4.5584,2.8024,7.247,4.0334,5.9772,7.2198,5.1335,12.043,3.1936,7.0502,-3.1648,-3.1648,3.2772,2.8573,3.9968,5.1178,3.8801,3.9229,4.252,5.4123,4.0826,2.8202,6.6977,-3.1648,5.7328,8.0413,6.7222,-3.1648,-3.1648,-3.1648,2.97,6.8037,6.8655,5.851,4.8382,6.5841,-3.1648,3.7672,3.4505,4.3724,5.1031,-3.1648,5.8664,3.3799,4.0385,3.223,5.0724,4.7991,-3.1648,6.875,5.9162,2.7679,7.1258,1.7914,1.8002,-3.1648,-3.1648,2.1346,1.3881,2.0176,-3.1648,-3.1648,5.4237,-3.1648,-3.1648,-3.1648,6.0069,-3.1648,2.2026,5.1701,3.111,7.1421,3.5325,-3.1648,2.9799,-3.1648,5.8973,8.1935,-3.1648,4.5342,6.7706,5.0665,-3.1648,3.6634,4.5715,7.944,6.3861,3.6336,4.9472,-3.1648,3.3493,-3.1648,2.8204,4.8415,-3.1648,-3.1648,-3.1648,4.3209
3.1643,0.62778,-3.1648,2.7785,-3.1648,3.2194,-3.1648,3.552,-3.1648,8.5556,5.9128,7.6196,3.2311,-3.1648,4.4724,-3.1648,7.1753,2.7324,6.1291,8.5536,-3.1648,5.8643,4.4474,-3.1648,4.8186,-3.1648,10.692,7.5649,-3.1648,4.7809,-3.1648,1.0904,7.0304,6.1119,3.8644,-3.1648,5.1943,6.777,-3.1648,6.7207,7.2104,-3.1648,1.1259,2.5411,0.36452,-3.1648,7.5719,-3.1648,4.1099,5.1962,3.1816,5.0218,-3.1648,4.7282,-3.1648,3.7154,6.6572,2.6457,6.8332,9.6221,2.7968,5.4398,2.3464,6.7515,-3.1648,8.0017,4.8283,4.0443,5.8173,3.549,4.5971,4.2494,2.5258,-3.1648,2.2494,5.3983,7.074,2.5095,-0.39661,3.2913,-3.1648,2.6921,-3.1648,-3.1648,6.5228,2.692,-3.1648,4.6136,4.1562,4.7937,-3.1648,3.1611,-3.1648,2.8716,7.854,8.2872,8.7871,5.4289,4.996,-3.1648,5.381,-3.1648,5.4526,-3.1648,3.2524,3.2481,2.9031,4.8203,-3.1648,1.2914,3.205,-3.1648,2.5002,6.7463,-3.1648,5.4217,4.8081,-3.1648,-3.1648,2.2438,2.5308,-3.1648,-3.1648,3.6493,4.6717,4.5664,2.2677,-3.1648,-3.1648,3.2034,3.486,3.7767,-3.1648,2.3705,2.4829,-3.1648,4.5326,4.7047,-3.1648,-3.1648,-3.1648,7.7258,-3.1648,-3.1648,3.5884,4.3358,9.083,8.1147,-3.1648,3.8002,-3.1648,4.1216,2.9394,-3.1648,4.6239,6.1685,7.475,4.5033,10.51,-3.1648,6.2808,1.3133,2.2617,2.5321,1.3778,4.0206,-3.1648,-3.1648,2.7472,3.4406,5.5271,-3.1648,-3.1648,6.5553,5.0121,5.074,8.9869,6.1651,4.3896,-3.1648,-3.1648,5.3057,6.6543,-3.1648,5.228,5.2837,6.0703,-3.1648,1.907,3.8856,-3.1648,5.7195,-3.1648,7.0623,4.6499,-3.1648,-3.1648,4.1562,4.0368,6.9008,9.233,5.5845,2.4622,8.1686,3.8759,-3.1648,5.6684,1.0843,-3.1648,3.0772,-3.1648,-3.1648,-3.1648,6.5214,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.3044,2.6217,-3.1648,6.1504,6.2021,9.3481,4.0174,3.7019,6.0288,2.7926,6.4546,4.0098,2.1244,8.9368,4.7867,2.6367,-3.1648,-3.1648,-3.1648,2.1464,1.856,4.7284,1.726,-3.1648,-3.1648,3.8273
-3.1648,1.0063,3.0139,4.5285,-3.1648,3.7299,3.1155,4.8868,-3.1648,8.6943,6.9542,-3.1648,4.1128,3.6749,4.8849,4.1214,6.6681,2.7998,5.8724,8.4439,4.2113,-3.1648,7.522,-3.1648,5.1369,-3.1648,10.945,8.7658,-3.1648,4.7158,3.6322,-3.1648,8.854,5.133,-3.1648,2.9683,5.1585,6.296,-3.1648,6.9469,5.2736,-3.1648,-3.1648,-3.1648,3.2888,2.878,7.8662,-3.1648,4.4368,11.128,-3.1648,-3.1648,4.6081,-3.1648,-3.1648,7.0919,7.2232,3.6344,6.4534,9.6529,3.3085,5.5638,-3.1648,7.9831,-3.1648,9.0383,-3.1648,-3.1648,6.0153,-3.1648,4.2848,4.2797,-3.1648,2.1293,-3.1648,6.4273,5.9685,4.0924,1.4332,4.1386,-3.1648,7.1588,4.0822,3.0212,5.0787,4.4362,6.8335,-3.1648,-3.1648,3.9173,4.956,-3.1648,-3.1648,3.7392,7.117,6.0222,8.4307,5.1315,-3.1648,3.6563,4.8599,-3.1648,4.3131,5.2121,2.6603,2.8503,3.4913,5.4638,3.1084,1.4104,3.3784,-3.1648,3.2572,8.7702,-3.1648,3.7008,-3.1648,3.9861,6.0061,2.4133,2.813,-3.1648,-3.1648,4.7593,4.8299,7.3216,-3.1648,-3.1648,-3.1648,3.4371,3.3502,3.7454,6.3087,3.0637,-3.1648,-3.1648,5.9638,2.8197,3.9036,-3.1648,-3.1648,7.2827,4.5477,-3.1648,4.4796,5.0287,10.065,5.0667,-3.1648,-3.1648,-3.1648,-3.1648,2.8288,8.1848,-3.1648,7.2087,7.7756,1.9721,11.472,1.654,8.6511,-3.1648,3.0081,-3.1648,-3.1648,5.9878,4.5155,-3.1648,-3.1648,4.1625,5.4064,3.2616,-3.1648,6.1522,-3.1648,6.7621,8.4187,8.2419,-3.1648,-3.1648,-3.1648,4.5603,6.6467,6.4524,-3.1648,6.5815,-3.1648,-3.1648,2.2209,1.4809,-3.1648,5.3916,1.6258,5.3284,2.3452,-3.1648,3.9985,5.0161,5.4092,-3.1648,7.392,-3.1648,-3.1648,6.6111,3.1017,3.2129,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,4.3333,-3.1648,5.4046,1.6749,-3.1648,-3.1648,7.0902,-3.1648,-3.1648,-3.1648,5.0602,8.4376,5.3983,3.8288,3.9433,-3.1648,-3.1648,-3.1648,-3.1648,4.3599,-3.1648,4.1734,-3.1648,3.687,2.7211,10.151,-3.1648,7.0443,-3.1648,-3.1648,-3.1648,3.1517,2.7114,4.598,-3.1648,-3.1648,-3.1648,4.5749
-3.1648,-3.1648,2.8333,2.7497,7.0999,1.5568,-3.1648,2.7629,-3.1648,7.2748,4.6419,-3.1648,3.4219,4.5898,4.2004,-3.1648,6.7154,-3.1648,3.6976,7.0093,5.8101,-3.1648,3.9811,3.0597,3.5082,-3.1648,10.457,3.4006,-3.1648,2.2521,-3.1648,-3.1648,1.8708,3.574,-3.1648,2.6158,4.138,4.5245,3.0024,2.3032,2.3707,-3.1648,-3.1648,-3.1648,2.3405,-3.1648,7.3474,-3.1648,4.2329,11.349,5.7668,7.352,3.4682,3.7085,-3.1648,3.5771,4.5373,2.1266,5.3525,9.2796,2.2419,-3.1648,-3.1648,8.1301,-3.1648,6.2515,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.9321,2.0789,8.4708,5.091,1.3114,-3.1648,2.7158,3.9351,3.4912,-3.1648,-3.1648,5.3741,-3.1648,6.8304,5.6917,3.7331,-3.1648,-3.1648,3.9724,6.1667,2.1058,-3.1648,5.8652,7.8223,-3.1648,4.2058,-3.1648,4.9768,-3.1648,4.0147,-3.1648,2.7804,0.92135,2.0063,3.8592,-3.1648,2.7338,3.5095,2.2373,1.9133,6.6094,-3.1648,4.8046,3.0601,-3.1648,6.9183,2.4913,-3.1648,4.5923,3.5511,3.2134,3.6396,2.0206,-3.1648,-3.1648,4.8097,3.2644,-3.1648,3.466,7.0742,1.9992,4.1642,-3.1648,3.5501,-3.1648,4.0474,-3.1648,-3.1648,4.4615,-3.1648,3.2416,3.2497,4.6732,9.0321,4.9288,-3.1648,-3.1648,-3.1648,3.3654,2.6776,-3.1648,7.303,2.4415,6.7145,2.4762,10.473,-3.1648,4.9425,-3.1648,2.6001,2.3805,2.213,2.8116,4.1551,-3.1648,4.1662,2.7643,-3.1648,-3.1648,4.3107,5.8751,4.9525,4.7901,7.2815,5.0265,-3.1648,-3.1648,3.441,4.597,5.3856,7.5513,6.0709,4.0894,5.6128,-3.1648,-3.1648,1.9354,3.3889,3.9308,-3.1648,4.8736,2.7971,-3.1648,-3.1648,3.1099,-3.1648,5.1685,-3.1648,5.7517,2.8752,6.0845,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,1.9666,-3.1648,4.1101,4.1395,-3.1648,-3.1648,-3.1648,-3.1648,3.5245,-3.1648,4.8691,-3.1648,4.8868,-0.9156,-3.1648,3.7119,-3.1648,8.3521,-3.1648,-3.1648,2.4389,6.3094,-3.1648,-3.1648,4.4166,3.3243,5.4752,5.6288,2.6797,4.9076,-3.1648,-3.1648,5.1266,1.637,5.0996,2.9454,8.1895,-3.1648,-3.1648
-3.1648,-3.1648,3.6927,4.7699,5.2801,2.7788,-3.1648,2.9435,-3.1648,9.1727,4.8244,7.2688,3.1208,8.5457,4.3046,-3.1648,7.9979,3.4174,4.5745,8.5305,3.644,-3.1648,4.7114,4.6465,5.7005,-3.1648,10.869,8.5996,5.2504,5.5908,2.0535,-3.1648,8.5799,6.9434,2.362,-3.1648,3.8368,7.685,-3.1648,8.4412,6.793,-3.1648,2.8685,5.749,-3.1648,1.8344,2.0971,4.8605,4.8481,4.1672,3.4487,5.3825,-3.1648,4.029,5.5362,3.7688,6.2072,2.3214,8.3187,9.5781,4.0832,9.0097,4.1,6.7552,-3.1648,9.8034,5.1695,3.9989,9.678,4.6324,5.9158,3.9122,2.1081,2.6914,3.3976,6.7554,7.8583,4.5381,-3.1648,3.6251,-3.1648,-3.1648,-3.1648,4.2788,8.2987,3.4881,-3.1648,-3.1648,3.8293,5.5793,4.1094,-3.1648,-3.1648,3.2136,8.8501,9.3329,9.2542,6.7248,5.9599,-3.1648,7.3452,-3.1648,5.6115,-3.1648,2.5255,1.9196,2.1646,4.0437,3.6881,1.1332,3.8705,-3.1648,0.98379,6.702,-3.1648,5.7807,4.2693,4.0379,5.8478,1.8398,2.2777,-3.1648,3.2574,6.2016,4.8037,3.9919,1.5632,-3.1648,-3.1648,3.0087,0.27479,4.2555,5.4227,-3.1648,-3.1648,-3.1648,-3.1648,3.4383,-3.1648,-3.1648,-3.1648,7.1063,-3.1648,-3.1648,-3.1648,-3.1648,9.1648,8.8152,-3.1648,-3.1648,2.7863,2.9538,2.3174,-3.1648,-3.1648,4.4951,8.4533,2.6523,10.838,-3.1648,7.2869,-3.1648,1.7553,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.1047,3.668,4.4662,2.851,2.5184,8.4902,-3.1648,5.9351,9.524,7.1649,8.236,5.8825,3.0518,-3.1648,8.6968,5.2719,5.0045,6.5872,5.7462,-3.1648,1.6184,1.8665,-3.1648,7.5996,-3.1648,7.694,-3.1648,-3.1648,-3.1648,3.6535,4.4551,9.3129,9.9545,6.0283,4.0787,8.8865,3.9982,-3.1648,4.1287,0.85234,2.2661,1.5256,-3.1648,-3.1648,-3.1648,6.2824,-3.1648,-3.1648,5.4608,6.227,-3.1648,-3.1648,5.0901,-3.1648,-3.1648,3.4218,-3.1648,-3.1648,5.5177,-3.1648,9.4002,2.2728,5.1893,-3.1648,3.0484,-3.1648,2.3872,2.5522,7.6457,4.1972,3.8187,-3.1648,2.1304,1.7307,-3.1648,2.8306,5.1375,2.6611,-3.1648,2.5231,4.0831
-3.1648,0.2717,2.2061,3.7881,-3.1648,4.5732,4.3291,1.9199,3.8416,9.6509,5.7925,-3.1648,4.404,2.1629,5.5586,3.8607,7.5561,3.9052,6.6301,7.9857,-3.1648,-3.1648,5.6143,5.2684,5.8297,-3.1648,9.85,8.4326,-3.1648,6.4573,2.2503,-3.1648,8.0416,7.0384,5.2762,-3.1648,3.9378,6.6251,3.3239,9.4898,9.7328,-3.1648,4.4774,4.1002,3.935,1.8942,2.7755,-3.1648,3.6725,10.978,-3.1648,4.3411,-3.1648,4.416,-3.1648,4.508,6.4893,3.3427,7.9778,9.1932,3.6949,7.0798,4.206,6.0896,4.9643,9.3311,8.3549,4.4705,8.3532,3.9225,5.4053,7.7528,4.3136,1.5196,3.8275,-3.1648,8.0394,4.7919,-3.1648,3.9239,-3.1648,4.3871,-3.1648,5.1071,8.3178,3.364,5.8749,4.9595,3.7802,5.5955,5.6435,-3.1648,-3.1648,4.5146,8.5756,9.3752,9.6154,5.8601,-3.1648,-3.1648,6.9495,4.9708,5.4678,4.9385,4.9901,2.2798,2.5517,4.1873,-3.1648,-3.1648,4.9942,-3.1648,-3.1648,6.8138,4.3461,5.5245,4.3883,4.9411,5.172,3.26,2.589,-3.1648,-3.1648,6.5395,4.0722,5.9056,3.8019,5.3306,-3.1648,3.7258,2.4103,3.5451,4.7088,-3.1648,-3.1648,-3.1648,3.347,5.3541,-3.1648,3.7486,3.2538,6.9573,-3.1648,-3.1648,3.895,-3.1648,7.045,8.9389,-3.1648,3.8001,3.2643,6.4354,-3.1648,-3.1648,5.5846,4.7089,7.3074,5.4507,10.113,-3.1648,7.2918,-3.1648,1.423,-3.1648,-3.1648,5.863,-3.1648,5.005,3.0374,3.315,5.8582,4.8857,-3.1648,7.8517,-3.1648,3.9352,8.8426,8.2695,7.0731,-3.1648,-3.1648,-3.1648,7.99,7.0531,5.1378,-3.1648,-3.1648,-3.1648,5.0576,9.0444,1.3428,6.2736,-3.1648,6.9146,2.8963,-3.1648,3.9892,-3.1648,5.5082,9.5895,12.588,6.9173,4.0613,9.2061,2.8008,-3.1648,6.6182,4.2305,3.2497,5.6798,-3.1648,3.8589,-3.1648,7.4898,-3.1648,5.0946,5.8959,5.8913,4.829,-3.1648,5.9635,3.1898,7.0269,8.0869,2.2234,4.0122,5.9549,6.1572,7.4953,2.812,7.128,-3.1648,4.5378,-3.1648,3.0129,2.8682,9.6568,3.7677,4.3744,4.2709,-3.1648,-3.1648,-3.1648,2.1056,6.1561,0.61059,-3.1648,3.4952,4.3906
-3.1648,-3.1648,2.678,4.9656,-3.1648,2.8881,3.0773,3.8892,-3.1648,6.985,5.6443,7.1583,3.3813,3.8705,3.5484,-3.1648,6.9405,3.7352,6.0091,8.0762,4.806,3.5087,4.0346,3.4674,-3.1648,-3.1648,10.256,5.0265,4.5489,4.525,-3.1648,2.8463,7.2019,5.225,-3.1648,3.1515,4.6885,5.3809,-3.1648,2.5106,2.6155,0.73521,-3.1648,-3.1648,3.7548,1.6569,-3.1648,4.8663,3.7752,-3.1648,4.5673,5.597,3.6166,3.6929,-3.1648,3.7788,6.8811,-3.1648,5.6421,9.7457,3.1,-3.1648,1.5345,7.035,-3.1648,6.5729,-3.1648,4.1642,-3.1648,-3.1648,4.4818,-3.1648,1.8117,3.4699,2.882,5.3098,5.7665,3.73,-3.1648,3.1375,-3.1648,2.8364,-3.1648,-3.1648,4.5319,4.1171,-3.1648,4.4816,-3.1648,4.2476,-3.1648,-3.1648,-3.1648,2.9835,6.1041,5.4392,8.4776,5.5761,7.7609,-3.1648,4.7473,-3.1648,4.512,-3.1648,3.1786,2.5385,4.6797,5.0577,-3.1648,-3.1648,2.3442,-3.1648,4.1714,7.2826,-3.1648,4.8997,-3.1648,-3.1648,6.29,2.5031,-3.1648,-3.1648,-3.1648,-3.1648,3.6294,2.6772,-3.1648,5.2394,2.5789,3.622,3.0541,4.1662,-3.1648,3.1391,2.8892,2.2514,-3.1648,1.4965,3.7339,-3.1648,-3.1648,5.6308,3.8432,-3.1648,-3.1648,4.152,8.3494,4.8899,-3.1648,-3.1648,-3.1648,-3.1648,2.2716,6.6994,4.0237,6.4576,7.4148,4.6672,10.542,1.7649,3.6346,-3.1648,3.9465,-3.1648,2.9904,5.1835,4.1856,-3.1648,4.7723,2.9503,3.016,-3.1648,2.9795,6.0182,-3.1648,6.7488,8.0432,-3.1648,-3.1648,4.4287,-3.1648,-3.1648,5.3404,4.7406,-3.1648,6.0149,6.2931,-3.1648,2.3285,-3.1648,4.603,5.1323,-3.1648,5.8588,3.0878,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,5.6252,5.8012,3.1114,5.8191,2.3964,-3.1648,3.9331,2.2755,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,4.1344,1.9815,-3.1648,4.6285,5.8017,4.0627,-3.1648,5.3806,2.2247,7.0672,4.4171,4.3347,-3.1648,-3.1648,-3.1648,8.7895,4.7251,3.6448,-3.1648,3.5127,-3.1648,2.9805,2.1462,5.7922,6.0219,3.3803,3.246,-3.1648,-3.1648,-3.1648,2.2032,4.6114,2.0149,-3.1648,-3.1648,4.5486
4.4538,1.4688,2.4937,2.8448,7.1966,4.5634,3.9624,4.2201,-3.1648,9.2691,6.6757,-3.1648,4.13,3.571,5.1825,-3.1648,7.3051,3.0196,5.7774,8.9372,5.1783,-3.1648,7.5373,4.1601,4.7703,5.0607,10.735,9.7962,3.2739,3.7573,4.0437,-3.1648,9.717,6.7268,-3.1648,-3.1648,3.8978,6.4651,3.7667,7.5383,6.5714,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,8.7278,-3.1648,3.779,11.038,-3.1648,4.2275,4.4584,-3.1648,-3.1648,6.8957,7.1743,3.0257,7.6123,10.119,3.191,6.4917,2.7611,7.8813,-3.1648,9.8469,5.4673,2.3986,6.8058,3.5768,4.5337,3.8704,-3.1648,-3.1648,1.8928,6.0113,6.965,7.2708,2.2694,4.9746,5.2803,4.4411,-3.1648,2.2117,6.8479,2.64,6.0916,4.8143,-3.1648,-3.1648,-3.1648,4.0144,-3.1648,5.8106,6.005,7.2017,8.6315,4.3476,-3.1648,-3.1648,6.3919,-3.1648,5.4574,3.4835,3.2027,4.4889,5.279,6.7515,2.7112,2.2732,4.4838,4.2494,4.9819,6.9724,4.1926,4.9316,4.4388,4.9485,5.9016,3.1764,-3.1648,3.4234,-3.1648,5.0741,4.4083,7.5861,2.9887,6.689,2.4323,3.4662,-3.1648,3.6126,5.3636,2.811,-3.1648,-3.1648,4.8294,2.3236,1.9182,-3.1648,-3.1648,6.3681,-3.1648,-3.1648,-3.1648,-3.1648,8.4325,6.9539,-3.1648,2.0342,3.9788,5.2144,1.4632,8.0175,4.6927,5.3099,6.6464,2.403,10.296,-3.1648,9.1262,-3.1648,1.2306,2.5993,-3.1648,-3.1648,-3.1648,4.2944,2.6281,4.0419,4.7443,3.2666,3.1769,6.3862,-3.1648,5.8077,11.046,7.9571,5.6618,-3.1648,-3.1648,-3.1648,7.4133,6.428,5.16,5.3006,-3.1648,-3.1648,-3.1648,-3.1648,3.7302,4.9618,2.8971,6.6887,3.6523,3.9526,4.3171,5.575,5.1219,5.0267,5.7159,5.1428,-3.1648,7.7119,5.3324,2.8472,7.0926,-3.1648,5.2289,-3.1648,1.5062,-3.1648,-3.1648,6.4096,-3.1648,-3.1648,-3.1648,4.0493,-3.1648,5.2493,-3.1648,2.9752,6.9969,5.5632,3.7036,3.2975,6.5639,4.5171,7.7049,-3.1648,4.2273,5.5071,6.401,5.6376,1.9224,2.193,9.851,5.2875,3.5298,4.374,-3.1648,-3.1648,-3.1648,2.7747,-3.1648,1.885,-3.1648,3.6694,4.0084
2.6516,-3.1648,2.3769,3.1832,-3.1648,2.6129,3.0897,3.3511,1.4963,7.693,5.806,-3.1648,3.7909,1.7974,4.0558,4.4091,6.9043,2.0319,-3.1648,8.2688,4.0817,-3.1648,5.4128,2.4553,3.2056,-3.1648,9.9295,9.5645,-3.1648,3.6524,3.1867,-3.1648,9.3312,4.7585,-3.1648,2.7034,3.7781,6.1338,3.1347,3.7426,3.7794,-3.1648,-3.1648,-3.1648,3.2737,-3.1648,7.1332,4.6803,4.6472,-3.1648,4.1368,5.196,3.363,-3.1648,3.6177,7.1422,7.2379,3.5586,6.1984,9.8226,2.0487,-3.1648,1.8628,7.2012,-3.1648,7.2178,-3.1648,-3.1648,6.4577,-3.1648,4.0635,3.0168,2.3306,-3.1648,1.7216,5.7346,5.8916,4.2419,-3.1648,3.3824,-3.1648,4.1272,-3.1648,-3.1648,4.7361,3.898,-3.1648,-3.1648,-3.1648,4.0295,-3.1648,-3.1648,-3.1648,2.8951,6.947,5.3327,8.4477,3.7177,4.371,-3.1648,3.4442,-3.1648,5.0226,-3.1648,3.1978,3.4881,5.5298,4.7928,-3.1648,1.2501,3.1277,0.36007,3.8824,7.0775,-3.1648,-3.1648,4.0089,3.1151,5.9059,2.5781,2.1992,-3.1648,4.1166,2.8635,3.5033,8.5811,-3.1648,5.7762,1.8911,3.6597,3.2263,3.7881,-3.1648,2.9831,2.6586,-3.1648,-3.1648,1.4244,1.5577,-3.1648,1.994,6.063,-3.1648,-3.1648,-3.1648,-3.1648,6.9277,4.5497,4.6085,3.4072,2.0932,2.3274,2.4386,6.1214,-3.1648,5.9373,7.2757,3.5778,10.337,-3.1648,9.3952,3.0098,2.6084,2.1845,-3.1648,7.3617,1.7303,-3.1648,3.0772,3.2304,3.7835,3.7142,2.0028,5.8896,-3.1648,5.2255,6.9701,5.7615,5.032,-3.1648,-3.1648,6.428,5.9443,4.0956,4.5231,4.4313,6.1287,-3.1648,2.2157,-3.1648,-3.1648,4.8306,4.8293,5.3445,5.6751,-3.1648,-3.1648,3.5,3.7451,-3.1648,6.4407,5.4412,-3.1648,6.1789,2.9438,-3.1648,-3.1648,-3.1648,1.455,-3.1648,-3.1648,-3.1648,-3.1648,5.446,1.5733,-3.1648,4.772,5.4415,4.0744,-3.1648,4.8882,2.8957,7.7463,5.8433,2.7914,3.347,4.9683,-3.1648,8.683,-3.1648,4.0022,5.7835,3.2211,-3.1648,3.0007,2.1381,9.0644,-3.1648,4.2407,-3.1648,-3.1648,-3.1648,3.7464,1.7299,-3.1648,-3.1648,-3.1648,-3.1648,4.0875
-3.1648,-3.1648,2.2816,2.5575,6.035,-3.1648,-3.1648,2.7203,-3.1648,6.6351,4.4018,-3.1648,3.7879,-3.1648,4.2012,-3.1648,6.6169,-3.1648,5.434,7.0062,4.2942,-3.1648,4.5433,-3.1648,-3.1648,5.9945,9.9896,8.2089,-3.1648,2.8998,2.0451,-3.1648,9.4454,3.1991,-3.1648,-3.1648,6.6452,5.523,3.4082,2.9508,4.0613,-3.1648,-3.1648,-3.1648,2.2663,-3.1648,7.0873,-3.1648,4.8031,11.286,3.3089,-3.1648,-3.1648,-3.1648,-3.1648,3.5158,8.7233,-3.1648,5.2764,9.5718,-3.1648,-3.1648,-3.1648,7.241,-3.1648,6.2345,-3.1648,-3.1648,3.0244,-3.1648,4.4102,-3.1648,2.3152,1.8155,-3.1648,6.1747,5.1463,4.8348,-3.1648,2.4705,-3.1648,-3.1648,4.0172,1.9553,4.1325,3.4375,6.9355,-3.1648,-3.1648,3.651,7.0258,-3.1648,-3.1648,5.3934,7.4308,5.1309,8.02,3.632,5.3543,-3.1648,4.3747,-3.1648,3.837,-3.1648,2.8135,0.56399,1.331,3.4818,-3.1648,-3.1648,2.0438,-3.1648,1.515,7.4464,-3.1648,4.563,3.8731,-3.1648,6.3171,2.7285,3.1552,-3.1648,-3.1648,-3.1648,2.9004,2.2385,-3.1648,4.413,-3.1648,2.8551,2.5134,2.974,-3.1648,4.7108,3.6966,-3.1648,3.7901,-3.1648,-3.1648,-3.1648,-3.1648,4.7189,5.0028,2.3304,-3.1648,-3.1648,8.6347,4.4658,-3.1648,-3.1648,-3.1648,4.1808,2.5168,-3.1648,-3.1648,6.4144,7.1667,4.815,-3.1648,-3.1648,4.3585,1.9583,2.5843,2.5511,-3.1648,5.5267,4.4912,-3.1648,-3.1648,2.6241,3.5462,-3.1648,3.0624,5.396,-3.1648,5.6447,7.5153,10.039,5.3301,-3.1648,-3.1648,2.3972,4.8,-3.1648,5.0694,5.907,-3.1648,0.072798,2.7542,-3.1648,-3.1648,4.1968,-3.1648,4.7686,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,6.6927,-3.1648,-3.1648,5.666,-3.1648,-3.1648,-3.1648,-3.1648,1.529,-3.1648,-3.1648,3.7045,-3.1648,3.803,-3.1648,-3.1648,-3.1648,4.4296,-3.1648,4.3238,-3.1648,-3.1648,6.5231,4.2557,-3.1648,3.6547,-3.1648,-3.1648,-3.1648,-3.1648,4.41,-3.1648,3.2225,-3.1648,3.8014,-3.1648,8.6348,5.7026,2.7749,-3.1648,-3.1648,-3.1648,3.6938,1.7871,4.7083,-3.1648,-3.1648,-3.1648,3.6069
