-3.1648,-3.1648,-3.1648,4.5495,6.9166,-3.1648,3.9938,3.0075,-3.1648,7.3867,5.0856,7.1934,-3.1648,2.5039,4.621,-3.1648,6.8764,3.0744,-3.1648,8.2287,6.9487,4.1279,4.7983,3.0599,4.0156,-3.1648,10.071,4.2217,-3.1648,5.3453,1.0885,2.8563,5.8602,6.2021,2.021,4.063,4.745,6.4671,3.0474,5.8632,5.4139,-3.1648,-3.1648,-3.1648,2.9374,-3.1648,2.0446,4.7041,3.1851,3.8014,6.4109,5.093,3.3614,4.3647,4.4378,4.3581,6.8934,3.9251,6.7722,9.9171,3.0284,5.8873,2.1943,7.0768,-3.1648,6.7518,4.8547,4.4348,3.8488,-3.1648,4.1036,-3.1648,1.2528,-3.1648,3.3038,6.3436,5.3934,1.2319,-3.1648,3.5316,-3.1648,3.1444,-3.1648,-3.1648,5.1536,3.2383,-3.1648,5.2375,4.5285,5.7743,-3.1648,-3.1648,-3.1648,3.2647,6.5311,6.5075,7.7592,5.0707,5.5189,-3.1648,2.226,-3.1648,5.0861,-3.1648,3.0725,0.42041,2.8741,4.6045,-3.1648,-3.1648,3.4495,-3.1648,2.6782,7.606,-3.1648,5.174,4.6788,3.7608,6.6946,2.4406,-3.1648,-3.1648,-3.1648,-3.1648,3.7246,3.3855,-3.1648,4.7474,-3.1648,3.4652,3.9857,3.2373,-3.1648,-3.1648,-3.1648,2.559,-3.1648,1.906,-3.1648,3.4051,-3.1648,5.5788,-3.1648,2.4559,3.8866,-3.1648,8.7069,5.6475,-3.1648,-3.1648,-3.1648,5.0891,3.3928,-3.1648,-3.1648,3.2294,7.4964,2.1366,10.508,-3.1648,5.0271,-3.1648,2.0414,2.5659,3.0882,4.975,-3.1648,-3.1648,3.8475,3.2154,6.4704,-3.1648,5.0296,6.5145,4.6095,6.3454,7.8739,5.8779,2.3697,5.84,3.8546,6.9408,5.9836,5.0754,-3.1648,-3.1648,6.2917,1.0259,1.626,-3.1648,5.1171,5.1572,-3.1648,5.473,-3.1648,3.2117,-3.1648,3.9754,4.1332,-3.1648,5.6927,-3.1648,4.751,6.9014,-3.1648,-3.1648,4.7739,3.1002,-3.1648,-3.1648,4.4865,-3.1648,-3.1648,5.5162,-3.1648,-3.1648,-3.1648,5.6927,-3.1648,-3.1648,-3.1648,3.1439,5.5627,2.1864,2.7843,-3.1648,-3.1648,-3.1648,8.7336,-3.1648,2.0189,5.7293,-3.1648,-3.1648,3.2032,-3.1648,7.66,5.6642,3.3385,-3.1648,2.5651,2.4353,-3.1648,1.6711,5.1828,-3.1648,7.376,-3.1648,2.5788
-3.1648,-3.1648,1.0175,3.8977,-3.1648,3.6589,-3.1648,3.6322,1.487,8.5544,4.8592,-3.1648,2.5779,2.5037,3.6546,-3.1648,7.9701,3.0047,5.3543,8.2954,3.0206,-3.1648,4.7296,5.1521,-3.1648,5.0422,9.9074,8.9565,4.1887,5.1522,1.0253,-3.1648,9.1363,7.1364,1.46,2.8513,-3.1648,6.6804,2.8227,7.792,6.3154,-3.1648,-3.1648,2.6238,2.3823,5.0036,7.8674,4.5358,2.1619,-3.1648,-3.1648,5.0792,3.085,-3.1648,3.8774,5.0142,5.8224,3.227,7.8212,9.0286,3.072,7.5863,5.1501,5.516,-3.1648,9.2138,4.5808,-3.1648,10.103,-3.1648,4.8438,3.5573,2.635,-3.1648,2.5185,6.5319,8.0499,4.0268,-3.1648,1.458,-3.1648,4.1343,-3.1648,-3.1648,8.345,2.5502,-3.1648,-3.1648,-3.1648,3.9329,-3.1648,-3.1648,4.8791,4.1,8.4138,9.1898,9.6074,-3.1648,4.4448,-3.1648,5.7375,-3.1648,5.3677,-3.1648,2.9313,1.8641,2.0527,4.1215,3.3047,2.2437,3.7121,-3.1648,1.58,5.7318,-3.1648,2.1216,4.4805,5.5293,5.2023,2.1022,-3.1648,-3.1648,-3.1648,7.7466,4.3836,5.9234,-3.1648,-3.1648,-3.1648,2.9516,-3.1648,2.6982,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.723,2.932,-3.1648,-3.1648,7.8182,-3.1648,-3.1648,-3.1648,-3.1648,6.9041,8.8911,-3.1648,3.6145,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,4.1004,7.5172,2.0418,10.455,3.1253,7.8482,-3.1648,0.88778,-3.1648,-3.1648,7.4454,-3.1648,-3.1648,3.4047,2.6487,5.8683,2.3651,-3.1648,6.4703,-3.1648,6.2223,9.8172,7.5965,8.2698,-3.1648,-3.1648,1.9236,6.5386,9.9214,-3.1648,2.5127,5.5291,5.1594,-3.1648,-3.1648,-3.1648,6.8825,3.3978,6.986,3.1954,-3.1648,3.1264,-3.1648,3.996,8.5952,9.8607,5.5254,2.311,9.1303,-3.1648,-3.1648,-3.1648,0.83204,1.4272,-3.1648,-3.1648,-3.1648,-3.1648,6.7754,-3.1648,4.6375,5.2713,-3.1648,-3.1648,-3.1648,6.0345,-3.1648,-3.1648,3.5678,2.3197,-3.1648,5.1755,-3.1648,8.4802,-3.1648,3.1571,5.878,4.0009,-3.1648,2.1715,3.2169,9.91,3.8868,3.0875,-3.1648,1.8153,1.5905,3.2168,1.1484,4.8561,-3.1648,-3.1648,-3.1648,2.7966
4.5162,1.4421,2.6612,4.8992,5.7159,3.5217,3.9965,4.0546,-3.1648,7.5376,5.6558,-3.1648,3.8682,1.0399,3.6062,4.7563,7.2752,4.4962,6.239,7.7925,4.5368,-3.1648,5.2713,3.0519,3.605,-3.1648,10.05,8.4149,3.8533,4.9211,2.4504,-3.1648,7.9135,5.2167,-3.1648,3.7688,6.7926,5.5953,-3.1648,3.3167,2.7887,1.8976,-3.1648,-3.1648,2.7546,-3.1648,6.5216,-3.1648,4.8897,11.043,4.1292,-3.1648,3.8793,-3.1648,-3.1648,5.8353,7.0466,2.6101,6.9567,10.829,3.3427,-3.1648,2.5489,7.9901,-3.1648,7.0835,-3.1648,4.6324,-3.1648,-3.1648,4.3048,-3.1648,2.9376,2.7952,2.9016,4.4292,5.928,6.3214,-3.1648,3.4556,6.9455,5.4574,-3.1648,-3.1648,5.08,3.3901,6.5135,5.7078,3.6809,3.9869,-3.1648,3.7014,-3.1648,7.0694,7.1107,5.9541,8.7188,5.4647,-3.1648,3.6961,4.857,-3.1648,4.516,-3.1648,3.4572,3.5575,2.0305,5.3203,2.5255,2.7784,3.9445,3.2988,1.4684,4.8946,4.1752,5.7247,3.7503,4.1775,7.0656,3.0448,-3.1648,2.0746,4.8361,4.715,4.1911,4.5383,-3.1648,6.4092,3.287,3.4679,2.2463,3.8151,-3.1648,3.7577,3.2671,-3.1648,5.1416,-3.1648,3.5406,-3.1648,3.6813,6.4697,4.2224,2.5718,2.6332,-3.1648,6.8983,5.3821,5.5345,1.9747,-3.1648,2.9917,3.4831,7.7179,5.955,5.2252,7.6681,2.5459,9.527,3.7045,8.0774,2.7218,3.0142,2.6538,2.1353,8.4373,4.1976,-3.1648,5.3269,4.282,4.425,3.826,2.6011,6.3159,5.659,5.6644,11.68,9.4298,4.6371,-3.1648,4.1255,2.46,6.5576,4.9841,5.9747,5.4131,-3.1648,2.1666,3.7083,-3.1648,4.4223,4.7634,3.4894,5.2263,3.7861,-3.1648,-3.1648,4.479,3.3534,-3.1648,-3.1648,5.8457,3.492,6.3753,-3.1648,-3.1648,-3.1648,-3.1648,4.0008,2.8619,-3.1648,-3.1648,4.2217,4.5605,2.5175,-3.1648,5.0992,8.6641,3.5231,-3.1648,5.9984,4.9772,9.1807,2.3737,2.896,6.7486,6.6813,8.4187,6.6489,-3.1648,5.4343,7.5004,5.5054,6.196,3.4218,2.3887,10.305,6.727,4.1849,5.0907,-3.1648,3.2899,-3.1648,2.6684,7.8891,-3.1648,-3.1648,-3.1648,4.8314
-3.1648,-1.3305,3.0495,4.7778,6.2668,2.051,3.4709,3.0157,-3.1648,8.2695,6.0098,-3.1648,3.4998,3.1256,5.3262,-3.1648,7.0967,-3.1648,2.8372,8.8779,5.1005,-3.1648,5.0819,-3.1648,-3.1648,6.9415,10.81,5.139,3.8259,2.4388,1.3007,2.8177,7.4009,5.221,2.7921,2.4825,5.1919,6.2708,3.8718,2.8608,1.7537,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,9.019,4.5373,4.104,10.271,4.8625,5.9189,4.303,3.3556,3.9412,3.9906,4.9195,3.1975,6.755,10.432,3.5903,-3.1648,-3.1648,7.9632,-3.1648,7.5076,-3.1648,-3.1648,7.8723,-3.1648,4.3596,-3.1648,-3.1648,2.3963,3.0104,7.453,6.1576,2.3826,-3.1648,3.986,-3.1648,3.8251,-3.1648,4.9114,5.6862,-3.1648,6.7631,5.1163,4.9867,6.0851,-3.1648,2.4287,3.6021,3.2924,6.7047,5.9665,8.1106,4.3869,4.0608,-3.1648,4.7905,-3.1648,5.3183,-3.1648,1.9307,-3.1648,2.0706,3.4414,-3.1648,-3.1648,-3.1648,3.0285,2.545,7.4591,-3.1648,5.2422,4.4449,4.25,6.9118,3.0811,4.3942,-3.1648,3.9602,4.194,3.7666,3.0194,6.118,5.2645,2.6858,3.6125,1.5761,3.8791,5.413,2.9871,4.0826,-3.1648,4.4723,-3.1648,-3.1648,-3.1648,-3.1648,5.5605,-3.1648,2.8584,4.8867,4.3855,9.2086,5.2458,-3.1648,-3.1648,2.5904,-3.1648,3.2164,-3.1648,5.9889,5.5108,7.2952,5.5085,10.884,-3.1648,5.2649,3.4486,2.9763,-3.1648,2.6708,-3.1648,4.2837,-3.1648,5.5506,2.9816,4.3511,-3.1648,3.287,6.404,4.3731,4.3117,7.8049,6.7346,6.7122,-3.1648,2.974,3.7242,6.5857,-3.1648,5.4897,-3.1648,6.4918,2.373,-3.1648,-3.1648,3.9628,5.1245,-3.1648,5.7721,2.5761,3.4092,-3.1648,2.9535,4.8143,-3.1648,5.8478,6.2571,4.0687,6.7852,-3.1648,-3.1648,-3.1648,-3.1648,1.6332,-3.1648,3.1386,3.6145,-3.1648,5.5599,-3.1648,-3.1648,-3.1648,6.4704,2.9264,-3.1648,-3.1648,2.561,-3.1648,2.2287,2.4062,3.4196,-3.1648,-3.1648,8.8415,-3.1648,2.0733,7.3408,-3.1648,-3.1648,3.6824,2.1268,6.7802,4.6426,2.3991,4.4175,-3.1648,3.1455,-3.1648,2.5298,5.7932,2.1855,5.8441,-3.1648,-3.1648
4.4664,2.3408,1.9655,5.0317,6.2561,2.6948,4.4823,3.1643,-3.1648,8.7548,5.743,-3.1648,4.3832,2.7089,4.6477,3.5707,6.4555,2.7038,5.4199,9.1542,4.6988,-3.1648,5.1636,4.3316,4.8639,5.2186,10.267,9.2337,4.1213,4.4986,2.9167,1.4606,9.4772,5.7828,5.1583,2.7614,5.2345,6.2727,3.7175,6.0865,4.8244,-3.1648,-3.1648,-3.1648,3.1929,-3.1648,8.9757,4.8118,2.8336,-3.1648,2.6215,4.6763,4.2698,-3.1648,4.4421,4.6277,7.5659,3.6867,7.3555,10.089,3.3913,-3.1648,2.449,7.6393,-3.1648,8.3235,-3.1648,2.9476,5.7615,-3.1648,4.1551,3.6068,1.5898,-3.1648,2.4531,5.1536,5.6993,4.5232,-3.1648,4.4366,-3.1648,4.8393,-3.1648,-3.1648,5.4522,2.7523,-3.1648,-3.1648,-3.1648,4.711,4.4302,2.902,-3.1648,6.2316,10.196,6.0264,7.9731,-3.1648,-3.1648,-3.1648,4.3892,-3.1648,4.6782,-3.1648,2.8617,3.9428,4.6754,6.6082,1.9054,3.1422,2.9608,1.8773,-3.1648,6.8972,-3.1648,5.5975,3.7219,-3.1648,5.8606,4.0809,-3.1648,-3.1648,3.9263,4.5436,4.0639,6.9395,-3.1648,6.3222,2.1205,2.5564,-3.1648,3.2349,5.8038,3.0036,2.0156,-3.1648,-3.1648,2.183,3.4709,-3.1648,2.7813,5.2406,-3.1648,-3.1648,-3.1648,-3.1648,8.6697,4.9695,-3.1648,4.2009,-3.1648,3.6702,2.7228,7.9455,-3.1648,5.7318,6.8103,5.0199,10.591,2.3175,7.9193,-3.1648,2.9683,2.0501,2.0654,6.6051,2.5334,-3.1648,3.7774,3.7643,5.2918,1.9055,2.7384,6.0753,-3.1648,6.4968,6.7942,6.3845,3.2765,-3.1648,-3.1648,2.8256,7.1974,-3.1648,4.0422,7.2711,6.5523,1.6018,3.5292,-3.1648,-3.1648,5.1177,4.7326,5.2709,5.0238,3.6434,4.3256,5.6001,5.0425,-3.1648,-3.1648,5.5232,-3.1648,6.7486,3.2613,-3.1648,-3.1648,-3.1648,2.0254,2.9349,-3.1648,-3.1648,-3.1648,4.8225,-3.1648,4.9482,5.9675,7.0818,-3.1648,4.864,6.5027,3.3002,-3.1648,5.2322,2.2925,2.244,5.5348,-3.1648,8.0273,-3.1648,3.8757,-3.1648,4.0771,-3.1648,3.9647,2.8346,7.3894,-3.1648,4.9829,-3.1648,-3.1648,-3.1648,4.7357,1.682,4.4828,-3.1648,-3.1648,-3.1648,4.0545
-3.1648,-3.1648,3.611,4.0169,-3.1648,3.3366,2.6871,3.5467,-3.1648,8.7401,5.8582,7.5013,3.3596,1.7323,3.9739,-3.1648,7.2305,2.269,4.1176,8.2302,3.7119,4.972,5.0069,-3.1648,3.7872,4.8973,10.281,6.4817,-3.1648,3.9558,-3.1648,-3.1648,7.0173,5.5624,-3.1648,2.2937,-3.1648,6.4886,-3.1648,7.1335,5.5627,1.1991,-3.1648,-3.1648,2.7621,-3.1648,2.6372,4.5622,8.4285,4.7647,3.4599,5.4151,-3.1648,-3.1648,-3.1648,4.5334,6.6477,-3.1648,6.8099,9.8468,3.3912,-3.1648,2.0898,6.2637,-3.1648,7.3514,-3.1648,-3.1648,5.7845,-3.1648,4.0851,-3.1648,3.2201,3.0026,2.1183,7.2828,6.4596,1.962,-3.1648,3.4795,-3.1648,2.8332,-3.1648,4.1882,6.9482,-3.1648,-3.1648,-3.1648,5.7611,4.4255,-3.1648,-3.1648,-3.1648,3.4284,6.5119,8.3703,8.2744,3.7449,5.2155,-3.1648,5.6032,-3.1648,4.9672,-3.1648,2.3719,0.65517,1.0803,4.0843,-3.1648,-3.1648,3.26,6.4574,1.5619,6.5387,-3.1648,5.2541,3.5986,3.3915,5.8457,2.7159,-3.1648,-3.1648,-3.1648,-3.1648,3.444,3.8708,-3.1648,5.7784,-3.1648,3.3203,-3.1648,4.0683,-3.1648,2.2657,2.5162,-3.1648,-3.1648,1.661,2.6191,-3.1648,-3.1648,5.9345,3.8619,1.5385,-3.1648,-3.1648,8.6085,7.7646,-3.1648,3.7668,-3.1648,-3.1648,2.1991,6.7138,-3.1648,5.2507,7.3177,2.7638,10.147,-3.1648,5.9404,2.4518,2.5097,-3.1648,-3.1648,-3.1648,3.805,-3.1648,2.7229,3.5234,5.4731,-3.1648,2.1662,6.5097,-3.1648,6.0016,9.1301,5.3721,-3.1648,5.3235,-3.1648,4.2614,6.4705,-3.1648,4.9436,-3.1648,5.9961,1.4414,-3.1648,-3.1648,-3.1648,5.5702,4.0772,7.1759,5.1402,-3.1648,-3.1648,4.1853,-3.1648,-3.1648,6.3276,5.6284,3.4678,8.3171,-3.1648,-3.1648,5.5418,-3.1648,1.2321,-3.1648,-3.1648,-3.1648,-3.1648,6.4981,2.3821,-3.1648,-3.1648,5.1455,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.6459,2.6455,-3.1648,-3.1648,-3.1648,8.5667,2.6076,3.8918,5.8663,2.068,-3.1648,2.8034,2.0006,8.9367,5.0016,3.8309,4.1668,1.4791,0.34273,-3.1648,2.129,4.6014,-3.1648,6.424,-3.1648,2.0943
-3.1648,-3.1648,2.8914,3.5913,6.3151,-3.1648,-3.1648,1.2109,4.4638,6.498,4.2879,-3.1648,2.6981,2.33,-3.1648,4.2497,6.0213,-3.1648,4.7374,6.2411,5.9562,-3.1648,3.6896,-3.1648,-3.1648,-3.1648,9.5937,1.7938,-3.1648,3.2881,-3.1648,-3.1648,4.8049,3.2847,-3.1648,2.633,4.3859,4.7093,-3.1648,3.4999,2.5707,1.7331,-3.1648,-3.1648,2.8239,-3.1648,6.6754,-3.1648,4.5108,11.166,5.5804,5.4096,-3.1648,-3.1648,-3.1648,3.8349,5.4413,2.628,5.7449,9.2188,-3.1648,-3.1648,-3.1648,5.6071,-3.1648,6.26,-3.1648,-3.1648,-3.1648,2.628,-3.1648,-3.1648,-3.1648,-3.1648,2.672,5.8361,5.006,-3.1648,-3.1648,2.4379,-3.1648,2.7121,-3.1648,-3.1648,4.9278,2.94,6.9584,5.83,4.0054,3.5414,-3.1648,-3.1648,-3.1648,2.1128,6.7745,5.3479,6.9092,2.6594,3.691,1.8494,3.7274,0.17492,4.7591,-3.1648,3.1599,-3.1648,1.8382,2.7917,-3.1648,1.567,1.8006,3.3621,0.41162,6.8188,-3.1648,5.2209,3.2798,-3.1648,6.8295,2.4943,-3.1648,-3.1648,3.1346,-3.1648,3.9322,-3.1648,3.09,4.2596,2.8971,2.9944,-3.1648,3.1028,-3.1648,2.262,2.6502,-3.1648,-3.1648,-3.1648,3.7919,-3.1648,-3.1648,3.865,-3.1648,3.3042,2.7652,4.1479,8.751,4.8289,-3.1648,-3.1648,-3.1648,-3.1648,3.1674,-3.1648,6.7667,2.7326,6.9453,3.6713,10.32,-3.1648,2.4118,3.9637,3.1115,-3.1648,2.678,4.1493,4.771,-3.1648,6.257,2.2975,3.9472,-3.1648,4.0494,5.8247,4.6335,2.4415,6.0801,5.3005,-3.1648,-3.1648,3.4907,3.963,5.4727,7.2849,6.5127,4.1014,5.5813,-3.1648,-3.1648,2.1965,2.837,3.5499,-3.1648,4.4445,2.3293,-3.1648,-3.1648,3.1969,-3.1648,-3.1648,6.1111,6.2038,2.9011,5.7421,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.5388,-3.1648,-3.1648,-3.1648,7.2799,-3.1648,-3.1648,-3.1648,1.5494,-3.1648,-2.4716,-3.1648,3.1704,-3.1648,3.352,7.9521,-3.1648,-3.1648,5.8185,-3.1648,-3.1648,-3.1648,-3.1648,6.2014,5.9442,-3.1648,5.2505,-3.1648,3.1519,-3.1648,-3.1648,4.2899,3.8164,7.2821,-3.1648,2.8168
-3.1648,-0.64578,2.6038,5.2198,-3.1648,3.5324,-3.1648,2.1833,-3.1648,8.7761,5.6648,-3.1648,-3.1648,-3.1648,4.456,-3.1648,5.9857,3.2062,3.2815,8.7599,3.5464,-3.1648,4.3136,4.4561,5.7321,-3.1648,10.467,8.564,4.1567,4.8693,-3.1648,-3.1648,9.5234,6.0027,-3.1648,-3.1648,4.6968,7.2358,3.104,7.4434,6.0237,-3.1648,1.2753,2.765,2.2991,-3.1648,9.4901,4.7252,4.4579,10.59,2.1147,4.8919,-3.1648,-3.1648,5.0239,3.5006,6.9749,-3.1648,7.5827,10.238,5.3727,6.7293,2.2345,7.1195,-3.1648,9.6565,-3.1648,-3.1648,8.1496,4.4509,5.1171,-3.1648,-3.1648,2.2636,4.346,5.78,7.0543,1.9135,-3.1648,4.6146,-3.1648,2.4486,-3.1648,2.8027,8.2747,-3.1648,5.4556,-3.1648,-3.1648,6.9786,-3.1648,-3.1648,-3.1648,4.2421,7.4414,9.0781,8.6075,4.7419,-3.1648,-3.1648,6.7488,-3.1648,6.7861,-3.1648,-3.1648,-3.1648,1.2592,3.5559,-3.1648,-3.1648,3.0109,-3.1648,2.613,7.1508,-3.1648,6.2629,3.8649,3.8548,6.2727,1.9631,-3.1648,-3.1648,-3.1648,6.5357,4.947,4.8007,-3.1648,5.6301,-3.1648,3.0202,-3.1648,4.5168,5.6127,2.4617,-3.1648,-3.1648,3.1857,2.4659,-3.1648,-3.1648,-3.1648,7.6799,-3.1648,-3.1648,4.3555,-3.1648,8.8559,8.3002,-3.1648,-3.1648,5.2302,-3.1648,2.0426,6.9727,3.9355,3.3997,7.888,2.9739,10.963,-3.1648,7.3137,3.3065,2.0963,-3.1648,1.8261,6.0584,4.5143,-3.1648,2.5601,4.1442,5.6865,2.4311,-3.1648,7.3448,6.475,6.1096,9.2546,7.9695,7.8777,-3.1648,2.4904,4.9078,7.8793,9.986,5.1736,5.0279,6.7284,-3.1648,2.3888,-3.1648,-3.1648,6.1935,-3.1648,7.2977,4.5229,-3.1648,-3.1648,4.0256,4.1006,7.7209,5.8964,6.3321,4.6683,9.3309,-3.1648,-3.1648,4.5238,-3.1648,1.547,2.4278,-3.1648,2.1158,-3.1648,7.2574,-3.1648,3.7362,4.8468,5.9752,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.5732,1.683,-3.1648,4.9998,-3.1648,8.7438,-3.1648,3.7984,-3.1648,-3.1648,-3.1648,2.4987,1.7684,9.2645,-3.1648,2.2077,3.6312,-3.1648,-3.1648,-3.1648,2.5657,4.9988,-3.1648,-3.1648,-3.1648,3.9368
3.3468,0.5278,2.0491,4.2878,-3.1648,4.4311,3.2104,4.5512,3.2036,10.398,6.0876,4.9594,4.3252,2.7854,4.0488,5.1702,7.6987,3.1021,6.024,8.919,3.2396,-3.1648,5.8182,4.4707,5.7719,-3.1648,9.1747,9.7975,4.1849,6.0558,4.8279,-3.1648,9.8028,7.4218,6.5769,-3.1648,4.0189,8.4787,-3.1648,8.4995,7.1287,-3.1648,-3.1648,3.29,5.0241,2.9692,7.5265,-3.1648,4.2866,11.725,-3.1648,-3.1648,3.5445,-3.1648,4.761,6.131,5.8915,2.4809,7.432,9.2632,4.0253,5.6421,3.9525,5.7599,-3.1648,10.803,-3.1648,4.4818,8.1928,2.4491,4.2322,-3.1648,-3.1648,-3.1648,3.3746,-3.1648,7.3995,8.4204,1.1167,4.8224,6.5008,5.39,-3.1648,2.598,8.8462,-3.1648,6.2561,5.214,3.8199,4.0774,-3.1648,-3.1648,-3.1648,5.46,10.128,9.5861,8.0808,5.9813,5.4245,2.8168,7.4464,9.7023,6.0292,4.0091,1.9954,4.2055,3.7327,5.3911,2.8907,3.2422,5.4537,3.8381,3.047,6.1138,5.2157,5.9948,4.1886,4.5732,5.7581,3.498,2.9878,3.752,-3.1648,6.6539,4.379,6.98,3.1368,5.9387,-3.1648,4.0256,3.0232,3.0496,-3.1648,-3.1648,-3.1648,-3.1648,4.4331,4.5764,4.2157,3.5543,5.4107,5.5838,-3.1648,-3.1648,3.5989,-3.1648,-3.1648,9.066,-3.1648,4.0749,-3.1648,4.3856,1.7839,-3.1648,-3.1648,4.3377,7.5935,2.4666,12.286,2.3639,8.8898,2.238,1.2742,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,5.2945,3.3041,4.4904,2.8716,-3.1648,7.1209,-3.1648,5.9604,10.032,9.8059,7.6905,-3.1648,-3.1648,2.6799,8.5321,6.4324,5.5378,7.0777,5.8038,1.9461,-3.1648,-3.1648,5.3933,8.6237,4.6012,8.309,6.1558,3.3969,3.2079,4.434,4.562,8.6438,8.2552,6.3381,-3.1648,9.8277,4.5686,-3.1648,-3.1648,-3.1648,4.5861,2.0483,-3.1648,-3.1648,-3.1648,8.2286,-3.1648,7.0662,6.3929,6.7656,-3.1648,3.9177,7.7195,2.8462,5.668,2.6759,-3.1648,2.9682,6.8621,5.3781,6.3882,-3.1648,3.9069,5.6657,5.5724,-3.1648,2.7014,3.1739,10.78,5.4392,4.1751,4.8922,-3.1648,-3.1648,-3.1648,2.4359,4.9436,3.0251,-3.1648,3.2431,4.0232
-3.1648,-3.1648,3.3569,4.9511,4.9942,-3.1648,-3.1648,-3.1648,-3.1648,7.9529,5.0903,7.4881,4.6322,1.9073,4.2629,-3.1648,6.7339,2.9829,4.1846,7.7655,4.9553,4.8444,4.928,-3.1648,-3.1648,5.384,10.873,10.017,-3.1648,4.0015,1.1379,3.5322,6.9809,4.4218,-3.1648,-3.1648,2.9805,5.9017,3.8809,5.5275,6.3079,1.3829,-3.1648,-3.1648,3.4097,-3.1648,8.747,4.9136,5.0767,4.7212,4.9248,-3.1648,4.062,-3.1648,-3.1648,4.5581,7.1489,-3.1648,6.1957,9.4881,2.1453,-3.1648,1.1541,7.8302,-3.1648,6.5824,-3.1648,4.0642,-3.1648,-3.1648,5.0873,-3.1648,3.004,3.3821,3.6163,6.4789,6.0043,5.1358,-3.1648,3.3209,-3.1648,3.2076,-3.1648,2.8786,5.8781,3.7376,-3.1648,4.9577,4.5249,4.9576,-3.1648,-3.1648,-3.1648,2.9976,6.78,7.147,8.1886,4.0017,5.7551,-3.1648,6.1059,-3.1648,3.6653,-3.1648,3.2155,0.90431,2.3328,4.2967,-3.1648,-3.1648,3.0877,-3.1648,2.1221,7.0856,-3.1648,3.0327,-3.1648,-3.1648,5.9863,2.8562,-3.1648,-3.1648,-3.1648,-3.1648,3.9765,5.0403,3.1925,5.0161,-3.1648,3.4303,-3.1648,2.8991,4.8185,3.6518,2.4399,2.9316,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,5.9214,-3.1648,2.4341,-3.1648,-3.1648,9.0533,6.4281,-3.1648,2.0958,3.2396,2.488,2.1475,-3.1648,3.8364,7.2736,7.059,2.9602,10.845,2.3807,6.9454,-3.1648,2.4366,-3.1648,2.0525,4.6604,-3.1648,-3.1648,-3.1648,3.2478,3.8997,-3.1648,3.1869,6.0871,-3.1648,6.217,7.51,5.7609,-3.1648,4.9209,-3.1648,3.349,6.0667,-3.1648,5.1571,5.6175,6.0317,1.4978,3.4907,-3.1648,-3.1648,4.6315,-3.1648,6.1458,2.143,-3.1648,-3.1648,-3.1648,3.846,5.4602,7.8874,5.2224,2.0366,7.0165,-3.1648,1.5021,5.6739,0.6605,2.1857,1.6636,-3.1648,-3.1648,-3.1648,5.596,0.84959,-3.1648,-3.1648,5.4805,4.1169,-3.1648,-3.1648,-3.1648,-3.1648,5.0208,2.4068,-3.1648,-3.1648,-3.1648,9.2516,4.3745,4.0369,6.4002,3.0034,-3.1648,3.3056,4.1427,7.2711,5.9155,4.5061,-3.1648,1.5206,1.8284,4.1586,1.8693,4.5278,1.7819,5.7409,-3.1648,4.1382
